path,participant_id,sequence_id,sign,label
train_landmark_files/53618/179542078.parquet,53618,179542078,many,141
train_landmark_files/4718/2114628505.parquet,4718,2114628505,bye,33
train_landmark_files/34503/2461339796.parquet,34503,2461339796,moon,146
train_landmark_files/32319/3631321611.parquet,32319,3631321611,jump,127
train_landmark_files/37055/1068889013.parquet,37055,1068889013,giraffe,93
train_landmark_files/49445/166599095.parquet,49445,166599095,noisy,154
train_landmark_files/37779/963361376.parquet,37779,963361376,cute,54
train_landmark_files/22343/301278130.parquet,22343,301278130,donkey,60
train_landmark_files/37055/477571951.parquet,37055,477571951,bug,32
train_landmark_files/55372/2911218953.parquet,55372,2911218953,hair,104
train_landmark_files/37779/3607584322.parquet,37779,3607584322,clown,49
train_landmark_files/25571/2157661309.parquet,25571,2157661309,tiger,219
train_landmark_files/25571/2278706319.parquet,25571,2278706319,grandpa,100
train_landmark_files/37055/2171823952.parquet,37055,2171823952,will,241
train_landmark_files/27610/1196441057.parquet,27610,1196441057,gum,103
train_landmark_files/30680/2847241842.parquet,30680,2847241842,duck,67
train_landmark_files/53618/2730174410.parquet,53618,2730174410,cheek,41
train_landmark_files/2044/3979454218.parquet,2044,3979454218,haveto,109
train_landmark_files/22343/1990705270.parquet,22343,1990705270,fine,79
train_landmark_files/61333/2685954752.parquet,61333,2685954752,chair,40
train_landmark_files/36257/3025738309.parquet,36257,3025738309,napkin,151
train_landmark_files/29302/2941440500.parquet,29302,2941440500,minemy,143
train_landmark_files/36257/862958895.parquet,36257,862958895,dad,55
train_landmark_files/55372/1963337244.parquet,55372,1963337244,pajamas,166
train_landmark_files/61333/2079498711.parquet,61333,2079498711,ear,68
train_landmark_files/61333/680835612.parquet,61333,680835612,hate,107
train_landmark_files/37055/1909572998.parquet,37055,1909572998,shhh,194
train_landmark_files/49445/1155724484.parquet,49445,1155724484,on,160
train_landmark_files/32319/1817089714.parquet,32319,1817089714,book,28
train_landmark_files/25571/2697118295.parquet,25571,2697118295,penny,169
train_landmark_files/27610/557902335.parquet,27610,557902335,farm,75
train_landmark_files/27610/1593863212.parquet,27610,1593863212,airplane,2
train_landmark_files/25571/3755814700.parquet,25571,3755814700,green,102
train_landmark_files/53618/3568203368.parquet,53618,3568203368,aunt,10
train_landmark_files/32319/163079571.parquet,32319,163079571,because,16
train_landmark_files/32319/1125567439.parquet,32319,1125567439,dog,58
train_landmark_files/62590/1241080435.parquet,62590,1241080435,better,22
train_landmark_files/37779/3093887719.parquet,37779,3093887719,uncle,228
train_landmark_files/37779/3785884620.parquet,37779,3785884620,before,20
train_landmark_files/32319/58067891.parquet,32319,58067891,lion,133
train_landmark_files/55372/2680858273.parquet,55372,2680858273,red,185
train_landmark_files/2044/3759768593.parquet,2044,3759768593,boat,27
train_landmark_files/37779/2144918765.parquet,37779,2144918765,moon,146
train_landmark_files/36257/2555062882.parquet,36257,2555062882,sleep,199
train_landmark_files/53618/2628494708.parquet,53618,2628494708,hear,111
train_landmark_files/4718/4071228334.parquet,4718,4071228334,finish,81
train_landmark_files/28656/211612419.parquet,28656,211612419,pizza,172
train_landmark_files/27610/2242685250.parquet,27610,2242685250,on,160
train_landmark_files/22343/1823824348.parquet,22343,1823824348,lamp,130
train_landmark_files/25571/3588730695.parquet,25571,3588730695,dirty,57
train_landmark_files/61333/3367730235.parquet,61333,3367730235,red,185
train_landmark_files/2044/693524813.parquet,2044,693524813,like,132
train_landmark_files/55372/3685709025.parquet,55372,3685709025,table,211
train_landmark_files/30680/4232026374.parquet,30680,4232026374,food,87
train_landmark_files/18796/30575230.parquet,18796,30575230,into,124
train_landmark_files/36257/1624509111.parquet,36257,1624509111,fireman,82
train_landmark_files/25571/2065462639.parquet,25571,2065462639,sleepy,200
train_landmark_files/61333/4017931962.parquet,61333,4017931962,after,1
train_landmark_files/34503/3988082975.parquet,34503,3988082975,chair,40
train_landmark_files/36257/1912351002.parquet,36257,1912351002,close,46
train_landmark_files/61333/4086913667.parquet,61333,4086913667,puppy,179
train_landmark_files/18796/2444970039.parquet,18796,2444970039,bedroom,18
train_landmark_files/49445/2223731699.parquet,49445,2223731699,see,193
train_landmark_files/16069/1503144189.parquet,16069,1503144189,TV,0
train_landmark_files/62590/467499368.parquet,62590,467499368,now,157
train_landmark_files/37055/938571868.parquet,37055,938571868,another,6
train_landmark_files/32319/2790181021.parquet,32319,2790181021,talk,212
train_landmark_files/61333/516741564.parquet,61333,516741564,kiss,128
train_landmark_files/25571/1887424412.parquet,25571,1887424412,flower,86
train_landmark_files/62590/2349841521.parquet,62590,2349841521,clown,49
train_landmark_files/37779/1062191861.parquet,37779,1062191861,eye,72
train_landmark_files/29302/1891735777.parquet,29302,1891735777,pretend,177
train_landmark_files/53618/1465853209.parquet,53618,1465853209,mouse,148
train_landmark_files/49445/1707581836.parquet,49445,1707581836,look,136
train_landmark_files/30680/707665165.parquet,30680,707665165,see,193
train_landmark_files/22343/1594708794.parquet,22343,1594708794,cloud,48
train_landmark_files/4718/580913892.parquet,4718,580913892,aunt,10
train_landmark_files/62590/1507233984.parquet,62590,1507233984,hat,106
train_landmark_files/55372/970838158.parquet,55372,970838158,bee,19
train_landmark_files/61333/3818919082.parquet,61333,3818919082,apple,8
train_landmark_files/53618/3889343204.parquet,53618,3889343204,same,190
train_landmark_files/18796/4135825346.parquet,18796,4135825346,where,237
train_landmark_files/55372/3583396840.parquet,55372,3583396840,taste,213
train_landmark_files/27610/2659843943.parquet,27610,2659843943,tomorrow,221
train_landmark_files/37055/3978460371.parquet,37055,3978460371,chocolate,44
train_landmark_files/37779/3410723259.parquet,37779,3410723259,mad,138
train_landmark_files/62590/3853978720.parquet,62590,3853978720,finish,81
train_landmark_files/61333/2636457519.parquet,61333,2636457519,boy,29
train_landmark_files/28656/2680788691.parquet,28656,2680788691,stay,205
train_landmark_files/53618/1609720640.parquet,53618,1609720640,napkin,151
train_landmark_files/61333/936106432.parquet,61333,936106432,hat,106
train_landmark_files/16069/3899045139.parquet,16069,3899045139,sun,210
train_landmark_files/62590/1337905272.parquet,62590,1337905272,that,215
train_landmark_files/30680/64383636.parquet,30680,64383636,book,28
train_landmark_files/30680/2496974642.parquet,30680,2496974642,happy,105
train_landmark_files/2044/3192722981.parquet,2044,3192722981,shhh,194
train_landmark_files/49445/1354675190.parquet,49445,1354675190,duck,67
train_landmark_files/37779/315605994.parquet,37779,315605994,underwear,229
train_landmark_files/53618/2382434878.parquet,53618,2382434878,icecream,122
train_landmark_files/30680/611530954.parquet,30680,611530954,fast,76
train_landmark_files/62590/216611325.parquet,62590,216611325,bed,17
train_landmark_files/30680/2873901155.parquet,30680,2873901155,pretend,177
train_landmark_files/36257/1231154317.parquet,36257,1231154317,bee,19
train_landmark_files/27610/2751326766.parquet,27610,2751326766,icecream,122
train_landmark_files/37779/4229980544.parquet,37779,4229980544,milk,142
train_landmark_files/22343/461650621.parquet,22343,461650621,if,123
train_landmark_files/16069/1424179671.parquet,16069,1424179671,wake,233
train_landmark_files/29302/4143175273.parquet,29302,4143175273,mouth,149
train_landmark_files/34503/4229363530.parquet,34503,4229363530,shirt,195
train_landmark_files/32319/3122783571.parquet,32319,3122783571,room,188
train_landmark_files/29302/2219572680.parquet,29302,2219572680,blue,26
train_landmark_files/36257/1971740062.parquet,36257,1971740062,nap,150
train_landmark_files/2044/2300257105.parquet,2044,2300257105,because,16
train_landmark_files/61333/3672051262.parquet,61333,3672051262,toothbrush,224
train_landmark_files/26734/495196984.parquet,26734,495196984,thirsty,218
train_landmark_files/26734/3961925639.parquet,26734,3961925639,thankyou,214
train_landmark_files/62590/3629946460.parquet,62590,3629946460,lips,134
train_landmark_files/29302/1176436746.parquet,29302,1176436746,lamp,130
train_landmark_files/27610/346416986.parquet,27610,346416986,make,139
train_landmark_files/36257/1545567146.parquet,36257,1545567146,milk,142
train_landmark_files/55372/2956811858.parquet,55372,2956811858,shirt,195
train_landmark_files/61333/1487276863.parquet,61333,1487276863,cry,52
train_landmark_files/62590/166201072.parquet,62590,166201072,tomorrow,221
train_landmark_files/49445/1787709569.parquet,49445,1787709569,wet,235
train_landmark_files/29302/3232148057.parquet,29302,3232148057,white,238
train_landmark_files/34503/3656407922.parquet,34503,3656407922,water,234
train_landmark_files/55372/3466154358.parquet,55372,3466154358,table,211
train_landmark_files/32319/3062279325.parquet,32319,3062279325,mouth,149
train_landmark_files/61333/1784906633.parquet,61333,1784906633,hesheit,115
train_landmark_files/34503/321239928.parquet,34503,321239928,no,153
train_landmark_files/16069/540199491.parquet,16069,540199491,another,6
train_landmark_files/26734/4147085858.parquet,26734,4147085858,nuts,158
train_landmark_files/55372/3396765395.parquet,55372,3396765395,snack,202
train_landmark_files/62590/302897332.parquet,62590,302897332,hat,106
train_landmark_files/34503/3088803611.parquet,34503,3088803611,shirt,195
train_landmark_files/34503/157405248.parquet,34503,157405248,fall,74
train_landmark_files/27610/896575514.parquet,27610,896575514,face,73
train_landmark_files/25571/3047056022.parquet,25571,3047056022,boy,29
train_landmark_files/37779/471702692.parquet,37779,471702692,face,73
train_landmark_files/25571/2658785987.parquet,25571,2658785987,tiger,219
train_landmark_files/4718/3760458273.parquet,4718,3760458273,bye,33
train_landmark_files/37055/2822268041.parquet,37055,2822268041,dryer,66
train_landmark_files/29302/3764951395.parquet,29302,3764951395,kiss,128
train_landmark_files/22343/312416858.parquet,22343,312416858,hate,107
train_landmark_files/29302/981135193.parquet,29302,981135193,mouth,149
train_landmark_files/37055/2250469423.parquet,37055,2250469423,morning,147
train_landmark_files/26734/3386347119.parquet,26734,3386347119,time,220
train_landmark_files/55372/3361831189.parquet,55372,3361831189,milk,142
train_landmark_files/34503/2531956506.parquet,34503,2531956506,table,211
train_landmark_files/55372/316147767.parquet,55372,316147767,after,1
train_landmark_files/53618/507647933.parquet,53618,507647933,bye,33
train_landmark_files/28656/2562025436.parquet,28656,2562025436,awake,11
train_landmark_files/55372/1848473775.parquet,55372,1848473775,garbage,91
train_landmark_files/27610/1930999339.parquet,27610,1930999339,hot,120
train_landmark_files/49445/4061188198.parquet,49445,4061188198,toothbrush,224
train_landmark_files/32319/4200281356.parquet,32319,4200281356,farm,75
train_landmark_files/55372/4010673809.parquet,55372,4010673809,mitten,144
train_landmark_files/4718/2828886544.parquet,4718,2828886544,white,238
train_landmark_files/28656/2076691301.parquet,28656,2076691301,orange,162
train_landmark_files/29302/2049799019.parquet,29302,2049799019,hat,106
train_landmark_files/36257/859182805.parquet,36257,859182805,rain,183
train_landmark_files/30680/3868232868.parquet,30680,3868232868,hear,111
train_landmark_files/53618/368956391.parquet,53618,368956391,cat,38
train_landmark_files/34503/3513097481.parquet,34503,3513097481,lips,134
train_landmark_files/37055/761427969.parquet,37055,761427969,head,110
train_landmark_files/62590/3760661781.parquet,62590,3760661781,farm,75
train_landmark_files/53618/1405279668.parquet,53618,1405279668,night,152
train_landmark_files/34503/3973134003.parquet,34503,3973134003,mad,138
train_landmark_files/61333/3837433116.parquet,61333,3837433116,black,24
train_landmark_files/37055/3300100971.parquet,37055,3300100971,wolf,242
train_landmark_files/62590/639524653.parquet,62590,639524653,clean,45
train_landmark_files/34503/3081222940.parquet,34503,3081222940,beside,21
train_landmark_files/27610/3077659038.parquet,27610,3077659038,vacuum,231
train_landmark_files/49445/1981930918.parquet,49445,1981930918,cry,52
train_landmark_files/37779/844568142.parquet,37779,844568142,toy,226
train_landmark_files/34503/2643958052.parquet,34503,2643958052,face,73
train_landmark_files/27610/4109568912.parquet,27610,4109568912,goose,98
train_landmark_files/36257/3320840495.parquet,36257,3320840495,on,160
train_landmark_files/26734/2061524909.parquet,26734,2061524909,kiss,128
train_landmark_files/4718/1663616818.parquet,4718,1663616818,jeans,126
train_landmark_files/22343/4216401592.parquet,22343,4216401592,pool,175
train_landmark_files/26734/116545264.parquet,26734,116545264,moon,146
train_landmark_files/32319/1278444041.parquet,32319,1278444041,later,131
train_landmark_files/37779/183421969.parquet,37779,183421969,helicopter,112
train_landmark_files/61333/4179623684.parquet,61333,4179623684,pool,175
train_landmark_files/61333/2038110558.parquet,61333,2038110558,aunt,10
train_landmark_files/16069/2459765546.parquet,16069,2459765546,face,73
train_landmark_files/61333/2441966630.parquet,61333,2441966630,refrigerator,186
train_landmark_files/22343/1545438889.parquet,22343,1545438889,read,184
train_landmark_files/37779/3798200883.parquet,37779,3798200883,cereal,39
train_landmark_files/28656/4107447898.parquet,28656,4107447898,dirty,57
train_landmark_files/22343/3751021118.parquet,22343,3751021118,wet,235
train_landmark_files/32319/165986318.parquet,32319,165986318,if,123
train_landmark_files/37779/2577961787.parquet,37779,2577961787,pizza,172
train_landmark_files/4718/3887171251.parquet,4718,3887171251,see,193
train_landmark_files/53618/1514484199.parquet,53618,1514484199,uncle,228
train_landmark_files/25571/3962799100.parquet,25571,3962799100,old,159
train_landmark_files/30680/3452374742.parquet,30680,3452374742,mom,145
train_landmark_files/53618/74186137.parquet,53618,74186137,owie,164
train_landmark_files/27610/3284443068.parquet,27610,3284443068,story,208
train_landmark_files/27610/682825100.parquet,27610,682825100,pool,175
train_landmark_files/49445/1652087589.parquet,49445,1652087589,black,24
