path,participant_id,sequence_id,sign,label
train_landmark_files/26734/1930879568.parquet,26734,1930879568,chair,40
train_landmark_files/4718/3718254322.parquet,4718,3718254322,nuts,158
train_landmark_files/28656/1822716532.parquet,28656,1822716532,yesterday,245
train_landmark_files/28656/1483356122.parquet,28656,1483356122,like,132
train_landmark_files/4718/2154421762.parquet,4718,2154421762,snack,202
train_landmark_files/37779/4263973648.parquet,37779,4263973648,sick,198
train_landmark_files/28656/2494827888.parquet,28656,2494827888,hen,114
train_landmark_files/22343/1685343530.parquet,22343,1685343530,closet,47
train_landmark_files/55372/1175186864.parquet,55372,1175186864,finish,81
train_landmark_files/36257/481051241.parquet,36257,481051241,bedroom,18
train_landmark_files/37779/2616727256.parquet,37779,2616727256,finger,80
train_landmark_files/25571/4078251181.parquet,25571,4078251181,glasswindow,96
train_landmark_files/37055/1946238706.parquet,37055,1946238706,think,217
train_landmark_files/22343/824265592.parquet,22343,824265592,fine,79
train_landmark_files/37055/2227780925.parquet,37055,2227780925,taste,213
train_landmark_files/26734/2232161325.parquet,26734,2232161325,close,46
train_landmark_files/36257/3662073506.parquet,36257,3662073506,green,102
train_landmark_files/36257/2009841892.parquet,36257,2009841892,smile,201
train_landmark_files/22343/4173539993.parquet,22343,4173539993,chocolate,44
train_landmark_files/34503/474898556.parquet,34503,474898556,bye,33
train_landmark_files/30680/1353921705.parquet,30680,1353921705,tooth,223
train_landmark_files/34503/3264889653.parquet,34503,3264889653,water,234
train_landmark_files/25571/4203340741.parquet,25571,4203340741,pen,167
train_landmark_files/25571/2388512372.parquet,25571,2388512372,smile,201
train_landmark_files/28656/62049985.parquet,28656,62049985,uncle,228
train_landmark_files/53618/953283869.parquet,53618,953283869,nap,150
train_landmark_files/29302/2607877747.parquet,29302,2607877747,hide,116
train_landmark_files/36257/3569343742.parquet,36257,3569343742,outside,163
train_landmark_files/26734/347805040.parquet,26734,347805040,bug,32
train_landmark_files/62590/1398459480.parquet,62590,1398459480,milk,142
train_landmark_files/55372/799128136.parquet,55372,799128136,lips,134
train_landmark_files/25571/3833469959.parquet,25571,3833469959,say,191
train_landmark_files/49445/2977011191.parquet,49445,2977011191,read,184
train_landmark_files/30680/1379482502.parquet,30680,1379482502,think,217
train_landmark_files/49445/1418307331.parquet,49445,1418307331,pool,175
train_landmark_files/62590/2778660757.parquet,62590,2778660757,toothbrush,224
train_landmark_files/28656/682431011.parquet,28656,682431011,thirsty,218
train_landmark_files/62590/1878030787.parquet,62590,1878030787,another,6
train_landmark_files/49445/4082758873.parquet,49445,4082758873,gum,103
train_landmark_files/26734/795428697.parquet,26734,795428697,yellow,243
train_landmark_files/26734/1721627426.parquet,26734,1721627426,see,193
train_landmark_files/53618/2866153499.parquet,53618,2866153499,who,239
train_landmark_files/61333/832741159.parquet,61333,832741159,up,230
train_landmark_files/18796/434663948.parquet,18796,434663948,farm,75
train_landmark_files/34503/966964295.parquet,34503,966964295,apple,8
train_landmark_files/27610/1578290305.parquet,27610,1578290305,cat,38
train_landmark_files/61333/253120558.parquet,61333,253120558,gift,92
train_landmark_files/25571/2084014511.parquet,25571,2084014511,pig,171
train_landmark_files/37055/441910324.parquet,37055,441910324,brown,31
train_landmark_files/28656/3420142686.parquet,28656,3420142686,grandpa,100
train_landmark_files/28656/2265323110.parquet,28656,2265323110,listen,135
train_landmark_files/55372/87280575.parquet,55372,87280575,hungry,121
train_landmark_files/36257/2799501686.parquet,36257,2799501686,pretend,177
train_landmark_files/36257/1880518365.parquet,36257,1880518365,snack,202
train_landmark_files/36257/1364133327.parquet,36257,1364133327,talk,212
train_landmark_files/28656/4174517940.parquet,28656,4174517940,man,140
train_landmark_files/16069/3857485932.parquet,16069,3857485932,snow,203
train_landmark_files/53618/2406532653.parquet,53618,2406532653,flower,86
train_landmark_files/25571/3955681986.parquet,25571,3955681986,person,170
train_landmark_files/28656/3565862170.parquet,28656,3565862170,bye,33
train_landmark_files/62590/1761220760.parquet,62590,1761220760,find,78
train_landmark_files/37779/1558528420.parquet,37779,1558528420,up,230
train_landmark_files/61333/974000181.parquet,61333,974000181,store,207
train_landmark_files/22343/54606379.parquet,22343,54606379,beside,21
train_landmark_files/55372/134621897.parquet,55372,134621897,haveto,109
train_landmark_files/2044/862533010.parquet,2044,862533010,napkin,151
train_landmark_files/26734/456318215.parquet,26734,456318215,drink,63
train_landmark_files/22343/4134293533.parquet,22343,4134293533,jump,127
train_landmark_files/27610/95563425.parquet,27610,95563425,blue,26
train_landmark_files/55372/4088154025.parquet,55372,4088154025,child,42
train_landmark_files/18796/775970365.parquet,18796,775970365,penny,169
train_landmark_files/30680/3754035174.parquet,30680,3754035174,aunt,10
train_landmark_files/36257/2937302192.parquet,36257,2937302192,finish,81
train_landmark_files/16069/2782064820.parquet,16069,2782064820,every,71
train_landmark_files/27610/896214843.parquet,27610,896214843,nuts,158
train_landmark_files/28656/416730896.parquet,28656,416730896,milk,142
train_landmark_files/4718/719616210.parquet,4718,719616210,face,73
train_landmark_files/22343/1035403110.parquet,22343,1035403110,better,22
train_landmark_files/16069/2084644736.parquet,16069,2084644736,finish,81
train_landmark_files/61333/3670610681.parquet,61333,3670610681,yourself,246
train_landmark_files/62590/1824048729.parquet,62590,1824048729,eye,72
train_landmark_files/30680/3961370038.parquet,30680,3961370038,tomorrow,221
train_landmark_files/16069/3523156896.parquet,16069,3523156896,person,170
train_landmark_files/26734/2868188445.parquet,26734,2868188445,elephant,69
train_landmark_files/49445/626575617.parquet,49445,626575617,dog,58
train_landmark_files/28656/1336690354.parquet,28656,1336690354,pizza,172
train_landmark_files/4718/2127329257.parquet,4718,2127329257,lips,134
train_landmark_files/29302/1096578387.parquet,29302,1096578387,mouth,149
train_landmark_files/29302/96807425.parquet,29302,96807425,nuts,158
train_landmark_files/30680/1989679537.parquet,30680,1989679537,garbage,91
train_landmark_files/26734/1681856408.parquet,26734,1681856408,pool,175
train_landmark_files/34503/2999240824.parquet,34503,2999240824,child,42
train_landmark_files/61333/4076303894.parquet,61333,4076303894,another,6
train_landmark_files/28656/2189263592.parquet,28656,2189263592,outside,163
train_landmark_files/37055/396153307.parquet,37055,396153307,hesheit,115
train_landmark_files/53618/4283920658.parquet,53618,4283920658,hate,107
train_landmark_files/29302/864742404.parquet,29302,864742404,hear,111
train_landmark_files/36257/3584741017.parquet,36257,3584741017,have,108
train_landmark_files/53618/2564828286.parquet,53618,2564828286,nap,150
train_landmark_files/26734/3871405666.parquet,26734,3871405666,beside,21
train_landmark_files/16069/467912484.parquet,16069,467912484,tree,227
train_landmark_files/25571/1642958766.parquet,25571,1642958766,frog,90
train_landmark_files/37779/4136192168.parquet,37779,4136192168,animal,5
train_landmark_files/28656/4229604501.parquet,28656,4229604501,helicopter,112
train_landmark_files/55372/1738160474.parquet,55372,1738160474,sad,189
train_landmark_files/61333/2831624836.parquet,61333,2831624836,animal,5
train_landmark_files/61333/2366002816.parquet,61333,2366002816,beside,21
train_landmark_files/22343/600666869.parquet,22343,600666869,clown,49
train_landmark_files/25571/3201092486.parquet,25571,3201092486,pig,171
train_landmark_files/53618/4124373572.parquet,53618,4124373572,cow,50
train_landmark_files/30680/1099771366.parquet,30680,1099771366,go,97
train_landmark_files/26734/247046344.parquet,26734,247046344,head,110
train_landmark_files/26734/684254926.parquet,26734,684254926,go,97
train_landmark_files/30680/1433069181.parquet,30680,1433069181,cat,38
train_landmark_files/30680/2406483112.parquet,30680,2406483112,pretend,177
train_landmark_files/32319/852194790.parquet,32319,852194790,tongue,222
train_landmark_files/37779/311062508.parquet,37779,311062508,hear,111
train_landmark_files/61333/848742441.parquet,61333,848742441,empty,70
train_landmark_files/18796/2662148664.parquet,18796,2662148664,pen,167
train_landmark_files/2044/2981974872.parquet,2044,2981974872,finish,81
train_landmark_files/27610/3257460339.parquet,27610,3257460339,stairs,204
train_landmark_files/29302/2996665261.parquet,29302,2996665261,flower,86
train_landmark_files/18796/3428358224.parquet,18796,3428358224,chin,43
train_landmark_files/30680/134546789.parquet,30680,134546789,napkin,151
train_landmark_files/37779/3184760461.parquet,37779,3184760461,first,83
train_landmark_files/34503/3960467267.parquet,34503,3960467267,hat,106
train_landmark_files/16069/1537751003.parquet,16069,1537751003,cow,50
train_landmark_files/37055/875075246.parquet,37055,875075246,because,16
train_landmark_files/16069/853681022.parquet,16069,853681022,icecream,122
train_landmark_files/55372/3340031986.parquet,55372,3340031986,lamp,130
train_landmark_files/62590/689524080.parquet,62590,689524080,on,160
train_landmark_files/55372/253609696.parquet,55372,253609696,gift,92
train_landmark_files/2044/76029162.parquet,2044,76029162,ear,68
train_landmark_files/22343/1567747816.parquet,22343,1567747816,flag,85
train_landmark_files/36257/3023904918.parquet,36257,3023904918,cow,50
train_landmark_files/37779/3607240044.parquet,37779,3607240044,pizza,172
train_landmark_files/29302/2056666367.parquet,29302,2056666367,think,217
train_landmark_files/53618/630400184.parquet,53618,630400184,sun,210
train_landmark_files/61333/537707636.parquet,61333,537707636,flag,85
train_landmark_files/28656/574198194.parquet,28656,574198194,yesterday,245
train_landmark_files/27610/2539621875.parquet,27610,2539621875,into,124
train_landmark_files/32319/1395235458.parquet,32319,1395235458,grass,101
train_landmark_files/30680/1727268471.parquet,30680,1727268471,food,87
train_landmark_files/49445/4248077898.parquet,49445,4248077898,please,173
train_landmark_files/18796/3516183423.parquet,18796,3516183423,quiet,181
train_landmark_files/37779/2023612595.parquet,37779,2023612595,stuck,209
train_landmark_files/36257/2675365474.parquet,36257,2675365474,dirty,57
train_landmark_files/16069/3402264830.parquet,16069,3402264830,owl,165
train_landmark_files/4718/1326009488.parquet,4718,1326009488,who,239
train_landmark_files/26734/3039073213.parquet,26734,3039073213,not,156
train_landmark_files/25571/2331082274.parquet,25571,2331082274,girl,94
train_landmark_files/62590/2666283127.parquet,62590,2666283127,grandpa,100
train_landmark_files/22343/3649023612.parquet,22343,3649023612,glasswindow,96
train_landmark_files/4718/1907972872.parquet,4718,1907972872,cry,52
train_landmark_files/29302/654203723.parquet,29302,654203723,fine,79
train_landmark_files/25571/4107856496.parquet,25571,4107856496,bee,19
train_landmark_files/53618/134298657.parquet,53618,134298657,food,87
train_landmark_files/62590/1536319495.parquet,62590,1536319495,have,108
train_landmark_files/32319/823723415.parquet,32319,823723415,vacuum,231
train_landmark_files/49445/3382143734.parquet,49445,3382143734,go,97
train_landmark_files/34503/2307982370.parquet,34503,2307982370,chin,43
train_landmark_files/2044/2074975603.parquet,2044,2074975603,fast,76
train_landmark_files/26734/2208729953.parquet,26734,2208729953,ride,187
train_landmark_files/55372/2341413700.parquet,55372,2341413700,bird,23
train_landmark_files/37055/1571139745.parquet,37055,1571139745,hen,114
train_landmark_files/27610/197664304.parquet,27610,197664304,hen,114
train_landmark_files/49445/3805856405.parquet,49445,3805856405,eye,72
train_landmark_files/55372/37532249.parquet,55372,37532249,please,173
train_landmark_files/53618/3191524070.parquet,53618,3191524070,person,170
train_landmark_files/36257/3183869592.parquet,36257,3183869592,many,141
train_landmark_files/37055/129016679.parquet,37055,129016679,radio,182
train_landmark_files/61333/851528622.parquet,61333,851528622,vacuum,231
train_landmark_files/26734/209244458.parquet,26734,209244458,morning,147
train_landmark_files/16069/316901003.parquet,16069,316901003,talk,212
train_landmark_files/29302/1766844626.parquet,29302,1766844626,ride,187
train_landmark_files/61333/2550106889.parquet,61333,2550106889,cheek,41
train_landmark_files/27610/2386741655.parquet,27610,2386741655,pajamas,166
train_landmark_files/28656/4094203497.parquet,28656,4094203497,on,160
train_landmark_files/28656/4218734222.parquet,28656,4218734222,boy,29
train_landmark_files/25571/3254495796.parquet,25571,3254495796,later,131
train_landmark_files/49445/3449512628.parquet,49445,3449512628,another,6
train_landmark_files/36257/2226100766.parquet,36257,2226100766,see,193
train_landmark_files/25571/1367049795.parquet,25571,1367049795,flower,86
train_landmark_files/28656/2189256644.parquet,28656,2189256644,sticky,206
train_landmark_files/16069/3724475177.parquet,16069,3724475177,mom,145
train_landmark_files/34503/918006718.parquet,34503,918006718,cowboy,51
train_landmark_files/26734/3195923558.parquet,26734,3195923558,old,159
train_landmark_files/16069/2787766574.parquet,16069,2787766574,feet,77
train_landmark_files/55372/3638734041.parquet,55372,3638734041,look,136
train_landmark_files/61333/10303548.parquet,61333,10303548,wolf,242
train_landmark_files/37055/4192687989.parquet,37055,4192687989,aunt,10
train_landmark_files/2044/2267050608.parquet,2044,2267050608,make,139
train_landmark_files/32319/4173448560.parquet,32319,4173448560,stuck,209
train_landmark_files/26734/358535203.parquet,26734,358535203,better,22
train_landmark_files/37055/4052022108.parquet,37055,4052022108,wake,233
train_landmark_files/30680/623860238.parquet,30680,623860238,sun,210
train_landmark_files/22343/4155618778.parquet,22343,4155618778,cowboy,51
train_landmark_files/2044/4014648941.parquet,2044,4014648941,owie,164
train_landmark_files/32319/1021901003.parquet,32319,1021901003,puppy,179
train_landmark_files/4718/1220018783.parquet,4718,1220018783,stairs,204
train_landmark_files/25571/613471151.parquet,25571,613471151,not,156
train_landmark_files/61333/2451909724.parquet,61333,2451909724,quiet,181
